tweet_id,root_id,split,weak_label,created_at
615,617.0,INTERNAL_TEST,nan,Tue Oct 31 22:29:00 +0000 2017
616,617.0,INTERNAL_TEST,OTHER,Tue Oct 31 23:22:08 +0000 2017
618,617.0,INTERNAL_TEST,nan,Tue Oct 31 23:28:00 +0000 2017
619,617.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 31 23:32:26 +0000 2017
617,617.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 31 22:16:32 +0000 2017
1714,1715.0,INTERNAL_TEST,nan,Tue Oct 31 22:40:00 +0000 2017
1715,1715.0,INTERNAL_TEST,OTHER,Tue Oct 31 21:14:40 +0000 2017
3747,3749.0,INTERNAL_TEST,nan,Tue Oct 31 23:00:27 +0000 2017
3748,3749.0,INTERNAL_TEST,DigitalServices,Tue Oct 31 23:02:35 +0000 2017
3750,3749.0,INTERNAL_TEST,nan,Wed Nov 01 05:04:00 +0000 2017
3751,3749.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:36:48 +0000 2017
3752,3749.0,INTERNAL_TEST,nan,Wed Nov 01 09:58:00 +0000 2017
3753,3749.0,INTERNAL_TEST,OTHER,Wed Nov 01 10:09:20 +0000 2017
3754,3749.0,INTERNAL_TEST,nan,Wed Nov 01 10:24:27 +0000 2017
3755,3749.0,INTERNAL_TEST,nan,Thu Nov 02 10:25:31 +0000 2017
3756,3749.0,INTERNAL_TEST,OTHER,Thu Nov 02 10:31:10 +0000 2017
3757,3749.0,INTERNAL_TEST,nan,Thu Nov 02 10:47:31 +0000 2017
3749,3749.0,INTERNAL_TEST,OTHER,Tue Oct 31 22:51:34 +0000 2017
4832,4835.0,INTERNAL_TEST,nan,Tue Oct 31 23:20:32 +0000 2017
4833,4835.0,INTERNAL_TEST,OTHER,Wed Nov 01 00:01:42 +0000 2017
4834,4835.0,INTERNAL_TEST,DigitalServices,Tue Oct 31 23:12:07 +0000 2017
4835,4835.0,INTERNAL_TEST,OTHER,Tue Oct 31 21:57:15 +0000 2017
4945,4952.0,INTERNAL_TEST,nan,Sun Nov 26 00:29:27 +0000 2017
4946,4952.0,INTERNAL_TEST,OTHER,Sun Nov 26 00:44:09 +0000 2017
4948,4952.0,INTERNAL_TEST,nan,Sun Nov 26 00:47:00 +0000 2017
4947,4952.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Nov 26 00:25:49 +0000 2017
4949,4952.0,INTERNAL_TEST,nan,Sun Nov 26 00:23:00 +0000 2017
4950,4952.0,INTERNAL_TEST,OTHER,Sun Nov 26 00:20:06 +0000 2017
